,best_of,p2_1stIn,p2_1stWon,p2_2ndWon,p2_SvGms,p2_ace,p2_bpFaced,p2_bpSaved,p2_df,p2_svpt,p2_age,p2_entry,p2_hand,p2_ht,p2_id,p2_ioc,p2_name,p2_rank,p2_rank_points,p2_seed,match_num,minutes,round,score,surface,tourney_date,tourney_id,tourney_level,tourney_name,p1_1stIn,p1_1stWon,p1_2ndWon,p1_SvGms,p1_ace,p1_bpFaced,p1_bpSaved,p1_df,p1_svpt,p1_age,p1_entry,p1_hand,p1_ht,p1_id,p1_ioc,p1_name,p1_rank,p1_rank_points,p1_seed,p1_won,predicted_p1_won
9836,3,57.0,38.0,22.0,16.0,2.0,9.0,3.0,7.0,107.0,33.56,,R,180.0,104229,TPE,Yen Hsun Lu,65.0,783.0,,236,149.0,R128,6-7(6) 6-4 6-3,Hard,20170306,2017-M006,M,Indian Wells Masters,60.0,43.0,25.0,15.0,10.0,8.0,5.0,2.0,109.0,26.7,Q,R,193.0,105577,CAN,Vasek Pospisil,129.0,454.0,,1,0.0
9837,5,,,,,,,,,,29.62,,R,196.0,104586,CZE,Lukas Rosol,31.0,1220.0,,1,,RR,4-6 2-6 7-5 7-5 6-3,Hard,20150306,2015-D003,D,Davis Cup WG R1: CZE vs AUS,,,,,,,,,,18.9,,R,,106423,AUS,Thanasi Kokkinakis,133.0,416.0,,1,0.0
9838,5,54.0,45.0,21.0,15.0,5.0,6.0,5.0,4.0,97.0,33.87,,R,178.0,104259,GER,Philipp Kohlschreiber,37.0,1135.0,33.0,201,140.0,R32,7-5 6-2 6-4,Hard,20170828,2017-560,G,US Open,68.0,43.0,20.0,15.0,2.0,13.0,8.0,1.0,111.0,28.21,,R,183.0,105357,AUS,John Millman,235.0,220.0,,0,0.0
9839,5,40.0,24.0,23.0,14.0,5.0,10.0,4.0,9.0,90.0,32.47,,R,196.0,104460,GER,Dustin Brown,76.0,685.0,,123,90.0,R128,6-4 7-5 6-0,Clay,20170529,2017-520,G,Roland Garros,62.0,46.0,13.0,14.0,2.0,4.0,3.0,3.0,86.0,30.74,,R,193.0,104792,FRA,Gael Monfils,16.0,2365.0,15.0,1,1.0
9840,3,55.0,35.0,25.0,15.0,7.0,8.0,4.0,4.0,101.0,20.6,LL,R,,111577,USA,Jared Donaldson,71.0,707.0,,255,144.0,R64,2-6 7-6(0) 6-3,Clay,20170515,2017-M009,M,Rome Masters,50.0,34.0,24.0,14.0,7.0,11.0,7.0,6.0,94.0,25.02,,R,183.0,105992,USA,Ryan Harrison,42.0,963.0,,1,0.0
9841,5,119.0,74.0,30.0,25.0,7.0,17.0,11.0,2.0,177.0,30.28,,R,193.0,104678,SRB,Viktor Troicki,24.0,1535.0,22.0,143,225.0,R128,2-6 6-3 5-7 7-5 6-3,Clay,20160523,2016-520,G,Roland Garros,99.0,67.0,27.0,25.0,7.0,12.0,5.0,10.0,161.0,25.02,,R,188.0,105777,BUL,Grigor Dimitrov,36.0,1150.0,,0,0.0
9842,5,50.0,38.0,16.0,13.0,4.0,7.0,7.0,1.0,76.0,28.0,,L,188.0,105077,ESP,Albert Ramos,61.0,773.0,,125,104.0,R128,6-2 6-2 6-3,Hard,20160118,2016-580,G,Australian Open,47.0,29.0,13.0,12.0,5.0,8.0,2.0,3.0,77.0,19.18,,R,,106432,CRO,Borna Coric,40.0,1066.0,,0,0.0
9843,3,39.0,29.0,14.0,10.0,5.0,2.0,2.0,1.0,61.0,28.81,,R,178.0,105453,JPN,Kei Nishikori,11.0,2910.0,5.0,299,89.0,SF,6-4 6-3,Hard,20181022,2018-0337,A,Vienna,42.0,26.0,9.0,9.0,3.0,5.0,3.0,1.0,59.0,30.82,Q,R,183.0,105062,KAZ,Mikhail Kukushkin,71.0,750.0,,0,0.0
9844,3,37.0,24.0,16.0,13.0,2.0,8.0,3.0,4.0,72.0,32.57,,R,183.0,104468,FRA,Gilles Simon,39.0,1095.0,4.0,288,122.0,R16,6-3 3-6 6-2,Clay,20170724,2017-0414,A,Hamburg,63.0,41.0,15.0,13.0,4.0,13.0,10.0,2.0,96.0,33.77,,R,178.0,104259,GER,Philipp Kohlschreiber,58.0,795.0,,1,0.0
9845,3,24.0,18.0,11.0,9.0,2.0,5.0,1.0,7.0,57.0,27.68,,R,178.0,105671,POR,Gastao Elias,127.0,458.0,,272,84.0,R32,6-4 6-3,Hard,20180730,2018-7480,A,Cabo San Lucas,48.0,32.0,11.0,10.0,0.0,8.0,6.0,0.0,67.0,22.84,PR,L,,106415,JPN,Yoshihito Nishioka,247.0,227.0,,1,1.0
9846,3,10.0,9.0,3.0,4.0,1.0,2.0,0.0,0.0,22.0,21.36,,L,,106415,JPN,Yoshihito Nishioka,85.0,647.0,,4,33.0,RR,6-1 1-1 RET,Hard,20170203,2017-M-DC-2017-WG-M-JPN-FRA-01,D,Davis Cup WG R1: JPN vs FRA,17.0,15.0,5.0,5.0,3.0,0.0,0.0,3.0,28.0,35.04,,R,190.0,103917,FRA,Nicolas Mahut,42.0,1050.0,,1,1.0
9847,3,30.0,28.0,9.0,9.0,11.0,2.0,2.0,2.0,47.0,30.66,,R,193.0,104678,SRB,Viktor Troicki,31.0,1340.0,,260,66.0,R64,6-2 6-4,Hard,20161010,2016-5014,M,Shanghai Masters,34.0,22.0,14.0,9.0,1.0,6.0,3.0,3.0,59.0,31.21,Q,R,196.0,104586,CZE,Lukas Rosol,94.0,630.0,,0,0.0
9848,3,34.0,22.0,10.0,9.0,3.0,6.0,3.0,1.0,54.0,23.09,,R,185.0,106058,USA,Jack Sock,29.0,1360.0,,29,,SF,6-3 6-4,Hard,20151026,2015-328,A,Basel,39.0,34.0,7.0,10.0,5.0,2.0,1.0,1.0,56.0,34.21,,R,185.0,103819,SUI,Roger Federer,3.0,7930.0,1.0,1,0.0
9849,3,53.0,42.0,10.0,13.0,4.0,3.0,2.0,0.0,74.0,29.87,,R,185.0,104755,FRA,Richard Gasquet,12.0,2635.0,10.0,279,108.0,R32,6-4 3-6 6-1,Clay,20160502,2016-M021,M,Madrid Masters,55.0,38.0,11.0,13.0,3.0,4.0,1.0,1.0,78.0,32.46,WC,L,188.0,104269,ESP,Fernando Verdasco,52.0,900.0,,0,0.0
9850,3,32.0,23.0,13.0,10.0,10.0,7.0,4.0,7.0,62.0,31.71,,R,188.0,104871,FRA,Jeremy Chardy,40.0,1110.0,,268,80.0,R64,6-4 6-4,Hard,20181029,2018-0352,M,Paris Masters,35.0,26.0,17.0,10.0,9.0,5.0,4.0,4.0,62.0,34.95,,L,188.0,104269,ESP,Fernando Verdasco,27.0,1545.0,,1,0.0
9851,3,25.0,16.0,20.0,9.0,2.0,9.0,6.0,3.0,60.0,19.0,,L,,133430,CAN,Denis Shapovalov,45.0,1118.0,,255,80.0,R64,6-3 6-4,Clay,20180416,2018-0410,M,Monte Carlo Masters,31.0,26.0,13.0,10.0,2.0,5.0,4.0,0.0,50.0,19.68,Q,R,,126774,GRE,Stefanos Tsitsipas,71.0,767.0,,1,1.0
9852,3,27.0,21.0,19.0,10.0,1.0,4.0,3.0,4.0,54.0,35.37,,R,175.0,103970,ESP,David Ferrer,31.0,1345.0,,290,76.0,R16,6-4 6-4,Hard,20170814,2017-M024,M,Cincinnati Masters,32.0,22.0,11.0,10.0,0.0,5.0,2.0,1.0,51.0,26.09,,R,188.0,105807,ESP,Pablo Carreno Busta,17.0,2305.0,11.0,0,1.0
9853,3,42.0,35.0,11.0,11.0,3.0,2.0,1.0,0.0,60.0,32.67,Q,R,190.0,104252,GER,Florian Mayer,226.0,229.0,,282,70.0,R32,6-4 7-6(4),Grass,20160606,2016-0321,A,Stuttgart,34.0,26.0,13.0,11.0,10.0,2.0,0.0,4.0,61.0,30.32,,R,193.0,104678,SRB,Viktor Troicki,21.0,1670.0,6.0,0,0.0
9854,3,47.0,35.0,11.0,13.0,8.0,10.0,5.0,6.0,78.0,31.37,,R,193.0,104678,SRB,Viktor Troicki,40.0,1000.0,6.0,282,119.0,R32,3-6 6-2 6-4,Grass,20170626,2017-7650,A,Antalya,66.0,44.0,14.0,14.0,3.0,15.0,11.0,2.0,99.0,34.39,,R,183.0,104122,ARG,Carlos Berlocq,80.0,654.0,,1,0.0
9855,3,37.0,24.0,7.0,9.0,6.0,7.0,3.0,3.0,60.0,19.52,,L,,133430,CAN,Denis Shapovalov,29.0,1440.0,,274,75.0,R32,6-4 6-2,Hard,20181022,2018-0328,A,Basel,24.0,18.0,17.0,9.0,0.0,1.0,0.0,0.0,47.0,30.06,,R,198.0,105227,CRO,Marin Cilic,6.0,4185.0,3.0,1,0.0
9856,3,70.0,49.0,12.0,15.0,6.0,14.0,11.0,2.0,96.0,25.2,,R,183.0,106026,IND,Yuki Bhambri,157.0,365.0,,5,104.0,RR,6-4 4-6 6-4,Hard,20170915,2017-M-DC-2017-WG-PO-CAN-IND-01,D,Davis Cup WG PO: CAN vs IND,60.0,42.0,13.0,15.0,4.0,11.0,7.0,4.0,86.0,22.2,,R,,111790,CAN,Brayden Schnur,202.0,267.0,,0,0.0
9857,3,34.0,24.0,15.0,10.0,7.0,5.0,3.0,0.0,59.0,25.34,Q,R,180.0,105583,SRB,Dusan Lajovic,87.0,628.0,,15,,R64,7-5 6-3,Hard,20151102,2015-352,M,Paris Masters,40.0,26.0,11.0,11.0,3.0,7.0,2.0,2.0,67.0,33.78,WC,R,190.0,103917,FRA,Nicolas Mahut,70.0,718.0,,0,0.0
9858,3,55.0,36.0,8.0,10.0,8.0,6.0,4.0,2.0,73.0,21.65,Q,L,,109739,GER,Maximilian Marterer,172.0,327.0,,273,84.0,R32,6-3 7-6(3),Hard,20170206,2017-7434,A,Sofia,49.0,36.0,14.0,11.0,1.0,5.0,4.0,4.0,73.0,32.9,,R,178.0,104327,BEL,Steve Darcis,59.0,787.0,,1,0.0
9859,5,103.0,68.0,21.0,25.0,13.0,13.0,5.0,6.0,151.0,23.29,,L,,106329,BRA,Thiago Monteiro,116.0,495.0,,2,221.0,RR,3-6 6-4 6-3 6-7(1) 6-4,Hard,20170915,2017-M-DC-2017-WG-PO-JPN-BRA-01,D,Davis Cup WG PO: JPN vs BRA,82.0,62.0,25.0,25.0,10.0,7.0,1.0,3.0,143.0,33.03,,R,178.0,104424,JPN,Go Soeda,139.0,411.0,,1,0.0
9860,3,48.0,30.0,7.0,10.0,0.0,6.0,3.0,2.0,64.0,28.67,,R,,105349,FIN,Harri Heliovaara,643.0,39.0,,1,81.0,RR,6-2 7-5,Hard,20180203,2018-M-DC-2018-G2-EPA-M-TUN-FIN-01,D,Davis Cup G2 R1: TUN vs FIN,36.0,30.0,14.0,10.0,6.0,1.0,1.0,4.0,62.0,34.04,,R,185.0,104291,TUN,Malek Jaziri,109.0,515.0,,1,1.0
9861,3,61.0,42.0,24.0,17.0,9.0,12.0,5.0,2.0,118.0,20.71,,R,,111577,USA,Jared Donaldson,65.0,725.0,,282,167.0,R32,7-6(5) 3-6 7-5,Grass,20170626,2017-M016,A,Eastbourne,82.0,46.0,24.0,16.0,1.0,20.0,14.0,7.0,124.0,24.86,,R,170.0,106043,ARG,Diego Sebastian Schwartzman,37.0,1085.0,8.0,0,0.0
9862,3,42.0,26.0,7.0,9.0,6.0,6.0,3.0,5.0,59.0,30.5,,L,,105074,BEL,Ruben Bemelmans,113.0,500.0,,273,61.0,R32,6-3 6-4,Grass,20180716,2018-0315,A,Newport,34.0,30.0,7.0,10.0,10.0,1.0,0.0,3.0,48.0,25.91,,R,180.0,106045,USA,Denis Kudla,86.0,683.0,8.0,1,1.0
9863,3,38.0,33.0,10.0,10.0,12.0,1.0,1.0,2.0,58.0,26.57,,R,188.0,105449,USA,Steve Johnson,25.0,1545.0,5.0,282,69.0,R32,6-3 6-4,Hard,20160718,2016-M035,A,Washington,31.0,23.0,12.0,9.0,3.0,5.0,3.0,2.0,54.0,28.05,,L,183.0,105173,FRA,Adrian Mannarino,55.0,880.0,,0,1.0
9864,3,25.0,15.0,7.0,9.0,2.0,8.0,3.0,2.0,50.0,23.92,,R,180.0,106045,USA,Denis Kudla,100.0,600.0,,267,72.0,R64,7-5 6-0,Hard,20160718,2016-M035,A,Washington,25.0,21.0,12.0,9.0,5.0,1.0,0.0,1.0,44.0,27.09,,R,183.0,105357,AUS,John Millman,65.0,790.0,,1,1.0
9865,3,29.0,21.0,11.0,9.0,2.0,2.0,0.0,0.0,47.0,24.38,,R,170.0,106043,ARG,Diego Sebastian Schwartzman,52.0,864.0,,284,58.0,R32,6-2 6-4,Hard,20170102,2017-M020,A,Brisbane,25.0,15.0,9.0,9.0,3.0,9.0,4.0,7.0,50.0,29.24,,R,198.0,105023,USA,Sam Querrey,31.0,1355.0,,0,0.0
9866,3,54.0,42.0,32.0,16.0,4.0,5.0,5.0,5.0,100.0,31.03,Q,R,178.0,104327,BEL,Steve Darcis,84.0,603.0,,34,140.0,R64,6-4 6-7(2) 6-3,Hard,20150325,2015-403,M,Miami Masters,56.0,44.0,27.0,15.0,7.0,4.0,2.0,2.0,108.0,31.88,,L,193.0,104180,LUX,Gilles Muller,36.0,1161.0,30.0,0,0.0
9867,3,58.0,40.0,12.0,11.0,4.0,8.0,7.0,2.0,82.0,26.24,,R,180.0,105583,SRB,Dusan Lajovic,73.0,719.0,,291,90.0,R16,7-6(1) 6-4,Hard,20160926,2016-7581,A,Chengdu,40.0,34.0,14.0,11.0,7.0,0.0,0.0,2.0,62.0,25.37,,R,188.0,105777,BUL,Grigor Dimitrov,21.0,1690.0,3.0,1,0.0
9868,5,,,,,,,,,,23.61,,R,,105916,HUN,Marton Fucsovics,234.0,204.0,,2,,RR,6-3 6-1 6-1,Clay,20150918,2015-D063,D,Davis Cup G2 R3: BUL vs HUN,,,,,,,,,,22.14,,R,,106220,BUL,Dimitar Kuzmanov,313.0,144.0,,0,0.0
9869,5,48.0,41.0,20.0,16.0,7.0,5.0,3.0,2.0,87.0,33.36,,R,190.0,104312,ITA,Andreas Seppi,87.0,626.0,,113,98.0,R128,6-2 3-6 6-2 6-1,Grass,20170703,2017-540,G,Wimbledon,51.0,33.0,18.0,16.0,6.0,17.0,10.0,5.0,94.0,26.89,,R,,105613,SVK,Norbert Gombos,93.0,596.0,,0,1.0
9870,3,74.0,49.0,29.0,17.0,19.0,21.0,15.0,7.0,145.0,34.12,,L,188.0,103852,ESP,Feliciano Lopez,17.0,1725.0,15.0,22,,R32,6-7(7) 7-5 6-4,Hard,20151102,2015-352,M,Paris Masters,78.0,51.0,22.0,17.0,11.0,14.0,10.0,1.0,124.0,29.72,,R,193.0,104678,SRB,Viktor Troicki,27.0,1442.0,,1,1.0
9871,3,38.0,20.0,16.0,9.0,4.0,4.0,1.0,1.0,65.0,29.97,,R,193.0,104678,SRB,Viktor Troicki,25.0,1475.0,2.0,300,82.0,F,6-3 6-4,Hard,20160201,2016-7434,A,Sofia,32.0,24.0,13.0,10.0,1.0,1.0,0.0,0.0,53.0,27.8,,R,183.0,105138,ESP,Roberto Bautista Agut,18.0,1775.0,1.0,1,1.0
9872,3,31.0,20.0,11.0,9.0,4.0,3.0,1.0,6.0,50.0,20.13,,R,193.0,106401,AUS,Nick Kyrgios,28.0,1245.0,,16,,R32,6-3 6-4,Grass,20150615,2015-311,A,Queen's Club,30.0,28.0,15.0,10.0,9.0,3.0,3.0,2.0,52.0,30.21,,R,183.0,104527,SUI,Stanislas Wawrinka,4.0,5790.0,2.0,1,0.0
9873,3,34.0,28.0,18.0,11.0,10.0,1.0,1.0,0.0,56.0,28.31,,R,193.0,105577,CAN,Vasek Pospisil,79.0,706.0,,275,75.0,R32,6-3 7-5,Hard,20181015,2018-7485,A,Antwerp,33.0,21.0,15.0,10.0,5.0,3.0,1.0,0.0,53.0,31.42,,R,188.0,104919,ARG,Leonardo Mayer,53.0,930.0,,0,0.0
9874,5,,,,,,,,,,24.17,,R,188.0,105777,BUL,Grigor Dimitrov,16.0,1970.0,,2,,RR,6-1 6-2 6-4,Clay,20150717,2015-D061,D,Davis Cup G2 R2: LUX vs BUL,,,,,,,,,,,,R,,107098,LUX,Gilles Kremer,,,,0,1.0
9875,3,56.0,35.0,22.0,14.0,2.0,11.0,7.0,7.0,100.0,25.25,,R,,106121,JPN,Taro Daniel,114.0,491.0,,298,153.0,SF,6-3 4-6 6-4,Clay,20180430,2018-7163,A,Istanbul,63.0,33.0,21.0,15.0,1.0,15.0,9.0,0.0,98.0,31.21,,R,188.0,104871,FRA,Jeremy Chardy,87.0,675.0,,0,0.0
9876,3,68.0,53.0,11.0,16.0,14.0,7.0,3.0,3.0,93.0,25.46,,R,196.0,105683,CAN,Milos Raonic,9.0,2965.0,3.0,300,133.0,F,6-7(5) 6-4 6-3,Grass,20160613,2016-0311,A,Queen's Club,62.0,52.0,10.0,15.0,6.0,1.0,0.0,1.0,84.0,29.08,,R,190.0,104918,GBR,Andy Murray,2.0,8915.0,1.0,1,1.0
9877,3,73.0,46.0,22.0,15.0,5.0,8.0,6.0,1.0,112.0,29.73,,R,190.0,104719,ESP,Marcel Granollers,84.0,645.0,,277,151.0,R32,7-6(5) 2-6 6-4,Hard,20160104,2016-0891,A,Chennai,61.0,41.0,19.0,15.0,3.0,7.0,4.0,0.0,92.0,19.14,,R,,106432,CRO,Borna Coric,44.0,941.0,8.0,1,0.0
9878,3,31.0,27.0,13.0,9.0,2.0,4.0,4.0,2.0,53.0,25.34,,R,193.0,105577,CAN,Vasek Pospisil,43.0,995.0,,21,,QF,6-3 6-3,Hard,20151026,2015-573,A,Valencia,31.0,20.0,13.0,9.0,0.0,8.0,5.0,5.0,55.0,28.28,Q,R,196.0,104978,GER,Daniel Brands,170.0,307.0,,0,0.0
9879,3,36.0,19.0,5.0,8.0,5.0,8.0,4.0,0.0,49.0,20.16,,R,198.0,100644,GER,Alexander Zverev,12.0,2860.0,4.0,300,53.0,F,6-1 6-3,Grass,20170619,2017-0500,A,Halle,28.0,26.0,7.0,8.0,4.0,1.0,1.0,0.0,42.0,35.86,,R,185.0,103819,SUI,Roger Federer,5.0,4765.0,1.0,1,0.0
9880,3,25.0,18.0,10.0,8.0,7.0,9.0,5.0,5.0,54.0,24.13,WC,R,,106328,USA,Christian Harrison,208.0,274.0,,291,53.0,R16,6-3 6-1,Grass,20180716,2018-0315,A,Newport,26.0,21.0,12.0,8.0,3.0,0.0,0.0,0.0,41.0,28.56,,R,188.0,105449,USA,Steve Johnson,48.0,1005.0,3.0,1,1.0
9881,3,44.0,27.0,10.0,10.0,6.0,4.0,1.0,1.0,64.0,32.94,Q,R,178.0,104327,BEL,Steve Darcis,57.0,842.0,,287,89.0,R16,6-3 7-5,Hard,20170220,2017-0499,A,Delray Beach,58.0,33.0,10.0,11.0,2.0,18.0,12.0,3.0,89.0,24.99,,R,185.0,105932,RUS,Nikoloz Basilashvili,53.0,858.0,,0,1.0
9882,3,37.0,30.0,9.0,9.0,3.0,0.0,0.0,2.0,49.0,31.89,Q,R,188.0,104797,UZB,Denis Istomin,95.0,597.0,,294,65.0,QF,6-3 6-3,Clay,20180730,2018-0319,A,Kitzbuhel,28.0,21.0,12.0,9.0,3.0,3.0,0.0,1.0,53.0,23.12,,L,,109739,GER,Maximilian Marterer,47.0,997.0,6.0,0,1.0
9883,5,40.0,23.0,9.0,12.0,0.0,11.0,4.0,4.0,72.0,32.87,,R,180.0,104229,TPE,Yen Hsun Lu,76.0,710.0,,195,100.0,R64,6-3 6-2 6-1,Grass,20160627,2016-540,G,Wimbledon,44.0,30.0,19.0,12.0,6.0,4.0,3.0,0.0,74.0,29.12,,R,190.0,104918,GBR,Andy Murray,2.0,8915.0,2.0,1,1.0
9884,3,54.0,32.0,24.0,14.0,2.0,6.0,3.0,4.0,90.0,35.29,,R,190.0,103917,FRA,Nicolas Mahut,48.0,925.0,,258,118.0,R64,6-4 0-6 7-6(4),Clay,20170508,2017-M021,M,Madrid Masters,44.0,33.0,24.0,14.0,8.0,3.0,2.0,3.0,84.0,24.62,,R,185.0,106058,USA,Jack Sock,15.0,2405.0,14.0,0,0.0
9885,3,28.0,20.0,18.0,9.0,2.0,1.0,1.0,2.0,53.0,21.42,Q,R,185.0,106298,FRA,Lucas Pouille,85.0,568.0,,28,,QF,6-3 6-2,Clay,20150727,2015-414,A,Hamburg,30.0,21.0,8.0,8.0,5.0,5.0,2.0,5.0,54.0,26.22,,R,196.0,105332,FRA,Benoit Paire,42.0,1010.0,,0,1.0
9886,3,43.0,30.0,13.0,10.0,3.0,7.0,5.0,1.0,71.0,31.79,,R,183.0,104468,FRA,Gilles Simon,32.0,1315.0,,288,96.0,R16,6-4 6-4,Hard,20161010,2016-5014,M,Shanghai Masters,46.0,28.0,10.0,10.0,1.0,7.0,3.0,1.0,70.0,31.54,,R,183.0,104527,SUI,Stanislas Wawrinka,3.0,5910.0,3.0,0,1.0
9887,3,63.0,44.0,15.0,12.0,12.0,9.0,7.0,2.0,96.0,22.32,,R,,111575,RUS,Karen Khachanov,24.0,1605.0,4.0,288,128.0,R16,7-6(10) 7-6(1),Hard,20180917,2018-0568,A,St. Petersburg,44.0,32.0,27.0,12.0,6.0,7.0,5.0,4.0,89.0,33.47,WC,R,183.0,104527,SUI,Stanislas Wawrinka,88.0,650.0,,1,1.0
9888,3,52.0,35.0,22.0,13.0,3.0,12.0,9.0,6.0,94.0,24.69,,R,185.0,106233,AUT,Dominic Thiem,8.0,3545.0,6.0,282,124.0,R32,6-4 1-6 6-3,Clay,20180514,2018-M009,M,Rome Masters,53.0,34.0,13.0,13.0,2.0,6.0,3.0,1.0,75.0,30.97,,R,178.0,104926,ITA,Fabio Fognini,21.0,1805.0,,1,1.0
9889,3,48.0,34.0,8.0,11.0,5.0,5.0,2.0,2.0,71.0,26.7,Q,R,193.0,105577,CAN,Vasek Pospisil,129.0,454.0,,269,110.0,R64,6-4 7-6(5),Hard,20170306,2017-M006,M,Indian Wells Masters,45.0,30.0,11.0,11.0,3.0,10.0,6.0,7.0,72.0,29.81,,R,190.0,104918,GBR,Andy Murray,1.0,12040.0,1.0,0,1.0
9890,3,43.0,35.0,20.0,14.0,6.0,3.0,2.0,2.0,74.0,31.44,,R,183.0,104468,FRA,Gilles Simon,18.0,1855.0,4.0,288,100.0,R16,6-4 4-6 6-2,Grass,20160606,2016-0321,A,Stuttgart,52.0,40.0,16.0,14.0,7.0,9.0,6.0,4.0,92.0,26.12,,R,,105526,GER,Jan Lennard Struff,89.0,650.0,,0,1.0
9891,3,29.0,25.0,10.0,9.0,2.0,4.0,3.0,0.0,48.0,33.75,,R,185.0,103819,SUI,Roger Federer,2.0,8645.0,2.0,52,67.0,QF,6-3 6-3,Clay,20150510,2015-416,M,Rome Masters,32.0,19.0,7.0,9.0,3.0,5.0,1.0,2.0,46.0,29.64,,R,196.0,104607,CZE,Tomas Berdych,5.0,5140.0,6.0,0,0.0
9892,3,67.0,45.0,15.0,14.0,7.0,11.0,8.0,10.0,101.0,29.68,,L,183.0,105173,FRA,Adrian Mannarino,23.0,1715.0,20.0,284,118.0,R32,7-5 4-6 6-1,Hard,20180305,2018-M006,M,Indian Wells Masters,48.0,42.0,14.0,15.0,11.0,1.0,0.0,5.0,75.0,31.06,,R,188.0,104871,FRA,Jeremy Chardy,100.0,580.0,,1,0.0
9893,3,33.0,29.0,8.0,9.0,2.0,1.0,1.0,3.0,49.0,23.62,,R,172.0,106000,BIH,Damir Dzumhur,82.0,649.0,,280,61.0,R32,6-4 6-2,Hard,20160104,2016-0451,A,Doha,35.0,21.0,9.0,9.0,5.0,5.0,2.0,2.0,55.0,23.26,,R,,106065,ITA,Marco Cecchinato,90.0,618.0,,0,1.0
9894,3,48.0,34.0,7.0,11.0,4.0,3.0,0.0,0.0,65.0,31.83,,R,188.0,104542,FRA,Jo Wilfried Tsonga,14.0,2730.0,6.0,282,89.0,R32,6-4 7-6(2),Hard,20170213,2017-0407,A,Rotterdam,38.0,25.0,10.0,11.0,2.0,6.0,2.0,1.0,63.0,18.51,WC,R,,126774,GRE,Stefanos Tsitsipas,205.0,268.0,,0,1.0
9895,3,60.0,46.0,4.0,12.0,3.0,5.0,3.0,5.0,76.0,24.93,Q,R,,105967,SUI,Henri Laaksonen,123.0,474.0,,251,100.0,R64,6-3 0-6 6-4,Hard,20170306,2017-M006,M,Indian Wells Masters,51.0,33.0,20.0,13.0,5.0,8.0,5.0,5.0,87.0,24.45,,R,185.0,106058,USA,Jack Sock,18.0,2060.0,17.0,1,1.0
9896,3,56.0,36.0,25.0,15.0,1.0,8.0,3.0,4.0,102.0,19.59,,R,,144813,DEN,Benjamin Hannestad,1055.0,9.0,,5,117.0,RR,6-7(7) 6-4 6-2,Hard,20160916,2016-M-DC-2016-G2-EPA-M-BLR-DEN-01,D,Davis Cup G2 R3: BLR vs DEN,72.0,54.0,17.0,15.0,8.0,6.0,4.0,6.0,111.0,23.85,,R,,106078,BLR,Egor Gerasimov,211.0,263.0,,1,1.0
9897,5,91.0,69.0,24.0,22.0,18.0,7.0,5.0,6.0,133.0,24.5,,R,196.0,105683,CAN,Milos Raonic,8.0,4440.0,7.0,104,,R32,5-7 7-5 7-6(3) 6-3,Grass,20150629,2015-540,G,Wimbledon,85.0,71.0,26.0,23.0,34.0,7.0,6.0,6.0,128.0,20.17,,R,193.0,106401,AUS,Nick Kyrgios,29.0,1245.0,26.0,1,0.0
9898,3,43.0,31.0,19.0,13.0,14.0,9.0,5.0,4.0,84.0,22.86,,R,,106148,ESP,Roberto Carballes Baena,129.0,474.0,,293,97.0,R16,6-3 2-6 6-4,Clay,20160201,2016-7161,A,Quito,59.0,41.0,12.0,14.0,9.0,9.0,5.0,3.0,89.0,23.28,,R,193.0,106071,AUS,Bernard Tomic,20.0,1720.0,1.0,1,1.0
9899,3,64.0,52.0,23.0,17.0,22.0,2.0,1.0,3.0,100.0,29.51,,R,188.0,104871,FRA,Jeremy Chardy,53.0,860.0,,244,127.0,R64,3-6 7-5 7-6(9),Hard,20160815,2016-M024,M,Cincinnati Masters,62.0,49.0,27.0,16.0,18.0,4.0,3.0,9.0,111.0,18.97,WC,U,,124187,USA,Reilly Opelka,364.0,130.0,,1,0.0
9900,3,44.0,21.0,9.0,7.0,0.0,14.0,9.0,1.0,68.0,26.79,Q,R,185.0,105539,RUS,Evgeny Donskoy,117.0,491.0,,276,65.0,R32,6-1 6-1,Hard,20170220,2017-0496,A,Marseille,30.0,26.0,4.0,7.0,5.0,2.0,2.0,0.0,40.0,26.52,Q,R,,105613,SVK,Norbert Gombos,128.0,455.0,,1,1.0
9901,5,56.0,40.0,22.0,14.0,2.0,7.0,5.0,1.0,94.0,30.28,,R,193.0,104678,SRB,Viktor Troicki,24.0,1535.0,22.0,185,119.0,R64,6-7(4) 6-3 6-0 RET,Clay,20160523,2016-520,G,Roland Garros,56.0,32.0,16.0,13.0,5.0,9.0,3.0,3.0,88.0,25.9,,R,180.0,105583,SRB,Dusan Lajovic,81.0,701.0,,0,0.0
9902,3,21.0,20.0,12.0,8.0,7.0,0.0,0.0,0.0,38.0,31.81,,R,188.0,104542,FRA,Jo Wilfried Tsonga,14.0,2685.0,2.0,286,44.0,R16,6-1 6-2,Hard,20170206,2017-0375,A,Montpellier,25.0,17.0,2.0,7.0,2.0,5.0,1.0,3.0,38.0,25.89,,R,188.0,105732,FRA,Pierre Hugues Herbert,96.0,600.0,,0,0.0
9903,3,83.0,62.0,18.0,16.0,7.0,9.0,8.0,3.0,115.0,26.96,Q,L,185.0,105550,ARG,Guido Pella,158.0,359.0,,296,158.0,QF,6-3 6-7(5) 7-6(3),Clay,20170501,2017-0308,A,Munich,75.0,55.0,19.0,17.0,5.0,7.0,4.0,3.0,108.0,32.01,,L,188.0,104547,ARG,Horacio Zeballos,63.0,796.0,,0,1.0
